air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.795847750865052,0.9111111111111112,0.1875,0.8361111111111111,0.5,0.5,0.4626095118898634,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,0.9666666666666668,0.5217391304347826,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,3844.21
0.9411764705882354,0.9111111111111112,0.1875,0.8361111111111111,0.875,0.875,0.4626095118898634,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,0.9666666666666668,0.5217391304347826,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3768.52
0.2318339100346021,0.8666666666666667,0.0625,0.5750000000000001,0.0,0.0,0.4693366708385484,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,0.9666666666666668,0.5652173913043478,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,4067.17
0.4394463667820069,0.8999999999999999,0.0625,0.6972222222222223,1.0,1.0,0.4693366708385484,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,0.9666666666666668,0.5652173913043478,0.0,0.0195652173913043,True,False,False,False,False,False,False,False,True,False,False,False,False,3943.78
0.6539792387543253,0.8888888888888888,0.125,0.6694444444444445,0.375,0.375,0.4693366708385484,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,0.9666666666666668,0.5652173913043478,0.0,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,3966.22
0.5640138408304499,0.8888888888888888,0.1875,0.6472222222222223,0.375,0.375,0.4673028785982476,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,0.9666666666666668,0.6086956521739131,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,4415.53
0.0276816608996539,0.8666666666666667,0.125,0.5,0.75,0.75,0.4599499374217775,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,0.9666666666666668,0.6521739130434783,0.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4745.66
0.5605536332179931,0.8666666666666667,0.1875,0.513888888888889,0.0,0.0,0.4493116395494372,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,0.9666666666666668,0.6956521739130435,0.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5467.3
0.7474048442906575,0.8666666666666667,0.0625,0.3055555555555556,0.375,0.375,0.4436795994993741,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,0.9666666666666668,0.7391304347826086,0.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5448.05
0.1764705882352941,1.0,0.0625,0.5277777777777778,1.0,1.0,0.4391426783479355,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,0.9666666666666668,0.7826086956521738,0.0,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,3671.99
0.4048442906574394,1.0,0.1875,0.4444444444444445,0.875,0.875,0.4324155193992496,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,0.9666666666666668,0.8260869565217391,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,2385.85
0.3460207612456747,0.5222222222222221,0.25,0.5,0.875,0.875,0.4313204005006268,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,0.9666666666666668,0.8695652173913043,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,2326.79
0.3840830449826989,0.4111111111111111,0.25,0.5,0.25,0.25,0.4244367959949935,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,0.9666666666666668,0.9130434782608696,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,2267.09
0.5224913494809689,0.5777777777777777,0.1875,0.5,0.375,0.375,0.4224030037546935,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,0.9666666666666668,0.9565217391304348,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,1435.42
0.2006920415224913,0.3555555555555555,0.4375,0.5555555555555556,0.5,0.5,0.4224030037546935,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,0.9666666666666668,1.0,0.0,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,1082.33
0.1245674740484429,0.4222222222222222,0.375,0.5555555555555556,0.5,0.5,0.4145807259073839,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,1.0,0.0,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,579.88
0.356401384083045,0.5,0.1875,0.5555555555555556,0.375,0.375,0.4134856070087611,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,1.0,0.0434782608695652,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,365.43
0.8131487889273357,0.6333333333333333,0.1875,0.4722222222222222,0.5,0.5,0.4098873591989997,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,1.0,0.0869565217391304,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,297.15
0.1280276816608996,0.6222222222222222,0.125,0.5,0.375,0.375,0.4122340425531918,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,1.0,0.1304347826086956,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,310.85
0.0484429065743944,0.7888888888888889,0.1875,0.5972222222222222,0.375,0.375,0.4087922403003752,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,1.0,0.1739130434782608,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,658.77
0.4948096885813149,0.7888888888888889,0.125,0.5277777777777778,1.0,1.0,0.4067584480600752,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,1.0,0.217391304347826,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,2385.6
0.8615916955017302,0.7888888888888889,0.125,0.5277777777777778,0.125,0.125,0.401126408010013,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,1.0,0.2608695652173913,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4665.73
0.9723183391003462,1.0,0.125,0.5277777777777778,0.625,0.625,0.401126408010013,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,1.0,0.3043478260869565,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5121.67
0.823529411764706,0.9222222222222224,0.125,0.5361111111111111,0.5,0.5,0.3951814768460577,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,1.0,0.3478260869565217,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5609.39
0.1591695501730103,0.9222222222222224,0.125,0.5361111111111111,0.5,0.5,0.3962765957446814,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,1.0,0.3913043478260869,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4264.13
0.314878892733564,0.9222222222222224,0.1875,0.5416666666666667,0.25,0.25,0.4019086357947437,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,1.0,0.4347826086956521,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4147.26
0.6089965397923875,1.0,0.1875,0.5416666666666667,0.25,0.25,0.403473091364205,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,1.0,0.4782608695652174,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4144.02
0.5674740484429066,1.0,0.1875,0.5416666666666667,0.125,0.125,0.4076971214017524,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,1.0,0.5217391304347826,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4304.53
0.1280276816608996,1.0,0.0625,0.2777777777777778,0.875,0.875,0.4134856070087611,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,1.0,0.5652173913043478,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4425.61
0.342560553633218,1.0,0.0625,0.0277777777777777,0.125,0.125,0.4234981226533172,0.0,0.0,0.8152173913043478,0.0,0.8181818181818182,1.0,0.6086956521739131,0.1666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4636.52
0.2110726643598616,0.9222222222222224,0.125,0.6694444444444445,0.875,0.875,0.4291301627033794,0.0,0.0,0.8152173913043478,0.0,0.8181818181818182,1.0,0.6521739130434783,0.1666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4830.79
0.2076124567474048,1.0,0.125,0.3611111111111111,0.625,0.625,0.4380475594493118,0.0,0.0,0.4347826086956521,0.0,0.8181818181818182,1.0,0.6956521739130435,0.1666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,5903.39
0.6955017301038062,1.0,0.1875,0.6805555555555556,0.25,0.25,0.4324155193992496,0.0,0.0,0.9782608695652174,0.0,0.8181818181818182,1.0,0.7391304347826086,0.1666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5664.4
0.4048442906574394,1.0,0.1875,0.6805555555555556,0.625,0.625,0.4324155193992496,0.0,0.0,0.8152173913043478,0.0,0.8181818181818182,1.0,0.7826086956521738,0.1666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4101.45
0.0242214532871972,0.9222222222222224,0.0625,0.1944444444444444,0.125,0.125,0.4172403003754699,0.0,0.0,0.0108695652173913,0.0,0.8181818181818182,1.0,0.8260869565217391,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3688.2
0.3633217993079585,0.9222222222222224,0.1875,0.3333333333333333,0.375,0.375,0.3973717146433042,0.0,0.0,0.217391304347826,0.0,0.8181818181818182,1.0,0.8695652173913043,0.1666666666666666,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,2554.66
0.1903114186851211,0.9222222222222224,0.125,0.2555555555555556,0.75,0.75,0.3856382978723411,0.0,0.0,0.0108695652173913,0.0,0.8181818181818182,1.0,0.9130434782608696,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2661.97
0.1522491349480969,0.7333333333333333,0.125,0.9416666666666668,0.625,0.625,0.3809449311639552,0.0,0.0,0.0108695652173913,0.0,0.8181818181818182,1.0,0.9565217391304348,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2153.59
0.0657439446366782,0.7888888888888889,0.125,0.9416666666666668,0.5,0.5,0.3821964956195245,0.0,0.0,0.0108695652173913,0.0,0.8181818181818182,1.0,1.0,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1161.81
0.629757785467128,0.6777777777777778,0.125,0.888888888888889,0.625,0.625,0.3753128911138921,0.0,0.0,0.0108695652173913,0.0,0.9090909090909092,0.0,0.0,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,785.49
0.3494809688581315,0.7333333333333333,0.3125,0.8333333333333334,0.0,0.0,0.3720275344180228,0.0,0.0,0.0108695652173913,0.0,0.9090909090909092,0.0,0.0434782608695652,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,511.7
0.9930795847750864,0.7333333333333333,0.125,0.6666666666666667,0.25,0.25,0.3765644555694623,0.0,0.0,0.0108695652173913,0.0,0.9090909090909092,0.0,0.0869565217391304,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,487.1
0.7024221453287197,0.7222222222222222,0.375,0.888888888888889,0.5,0.5,0.3775031289111386,0.0,0.0,0.0108695652173913,0.0,0.9090909090909092,0.0,0.1304347826086956,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,383.51
0.6920415224913495,0.7777777777777778,0.375,0.9166666666666669,0.625,0.625,0.389080100125156,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.1739130434782608,0.3333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,603.61
0.1453287197231834,0.7222222222222222,0.5,0.9166666666666669,0.875,0.875,0.3989361702127656,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.217391304347826,0.3333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,1913.52
0.0034602076124567,0.7222222222222222,0.375,0.9166666666666669,0.625,0.625,0.4033166458072594,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.2608695652173913,0.3333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4722.26
0.7301038062283738,0.8444444444444444,0.4375,0.9444444444444444,0.75,0.75,0.4098873591989997,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.3043478260869565,0.3333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5401.95
0.5847750865051904,1.0,0.25,0.9444444444444444,1.0,1.0,0.4130162703379225,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.3478260869565217,0.3333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5652.49
0.4913494809688582,0.7111111111111111,0.3125,0.9722222222222222,0.375,0.375,0.4188047559449313,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.3913043478260869,0.3333333333333333,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,3801.38
0.3183391003460207,0.8444444444444444,0.25,0.9444444444444444,0.25,0.25,0.4224030037546935,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.4347826086956521,0.3333333333333333,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,3927.46
0.4186851211072664,0.9333333333333332,0.3125,0.888888888888889,0.25,0.25,0.4255319148936172,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.4782608695652174,0.3333333333333333,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,4080.13
0.7335640138408305,0.7777777777777778,0.3125,0.9722222222222222,0.125,0.125,0.4380475594493118,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.5217391304347826,0.3333333333333333,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,4041.62
0.8823529411764707,0.7777777777777778,0.375,1.0,0.5,0.5,0.4491551939924907,0.0,0.0,0.8152173913043478,0.0,0.9090909090909092,0.0,0.5652173913043478,0.3333333333333333,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,4120.88
0.3598615916955017,0.7111111111111111,0.125,0.0277777777777777,0.875,0.875,0.4513454317897372,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.6086956521739131,0.3333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4270.76
0.8615916955017302,0.8999999999999999,0.1875,0.9444444444444444,0.5,0.5,0.4513454317897372,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.6086956521739131,0.3333333333333333,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,4274.96
0.7923875432525952,0.8444444444444444,0.25,0.0277777777777777,1.0,1.0,0.4425844806007513,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.6521739130434783,0.3333333333333333,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,4504.32
0.8615916955017302,0.8333333333333334,0.25,0.0555555555555555,0.25,0.25,0.4425844806007513,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.6521739130434783,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4587.93
0.1937716262975778,0.6555555555555556,0.25,0.0555555555555555,1.0,1.0,0.438986232790989,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.6956521739130435,0.3333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,5516.82
0.2110726643598616,0.7222222222222222,0.1875,1.0,0.25,0.25,0.438986232790989,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.6956521739130435,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5036.4
0.370242214532872,0.5444444444444444,0.25,0.0833333333333333,0.375,0.375,0.438986232790989,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.6956521739130435,0.3333333333333333,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,5650.87
0.2664359861591695,0.6555555555555556,0.3125,0.0277777777777777,0.25,0.25,0.4380475594493118,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.7391304347826086,0.3333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,5180.07
0.4532871972318339,0.7111111111111111,0.3125,0.0277777777777777,1.0,1.0,0.4380475594493118,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.7391304347826086,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5139.11
0.8650519031141869,0.6555555555555556,0.3125,1.0,0.75,0.75,0.4380475594493118,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.7391304347826086,0.3333333333333333,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,4887.9
0.9930795847750864,0.611111111111111,0.3125,1.0,0.25,0.25,0.4380475594493118,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.7391304347826086,0.3333333333333333,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,5369.65
0.0484429065743944,0.7111111111111111,0.25,0.0277777777777777,0.125,0.125,0.4411764705882355,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.7826086956521738,0.3333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4005.82
0.0657439446366782,0.7777777777777778,0.25,0.0555555555555555,0.375,0.375,0.4411764705882355,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.7826086956521738,0.3333333333333333,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,3980.73
0.1176470588235294,0.7111111111111111,0.3125,1.0,0.25,0.25,0.4411764705882355,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.7826086956521738,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3866.3
0.5570934256055364,0.7111111111111111,0.25,1.0,0.0,0.0,0.4411764705882355,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.7826086956521738,0.3333333333333333,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,3932.89
0.1280276816608996,0.7777777777777778,0.4375,0.0555555555555555,0.0,0.0,0.4454005006257828,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.8260869565217391,0.3333333333333333,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,3501.11
0.5121107266435987,0.6444444444444444,0.3125,0.0555555555555555,0.0,0.0,0.4454005006257828,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.8260869565217391,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3323.22
0.7439446366782008,0.7777777777777778,0.375,0.0555555555555555,0.5,0.5,0.4454005006257828,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.8260869565217391,0.3333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,3492.87
0.0311418685121107,0.7111111111111111,0.375,0.0277777777777777,0.25,0.25,0.4474342928660828,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.8695652173913043,0.3333333333333333,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,2218.5
0.342560553633218,0.7111111111111111,0.5,0.0555555555555555,0.125,0.125,0.4474342928660828,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.8695652173913043,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2230.67
0.7370242214532873,0.6444444444444444,0.4375,0.0555555555555555,1.0,1.0,0.4474342928660828,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.8695652173913043,0.3333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,2297.91
0.3460207612456747,0.6444444444444444,0.4375,0.0555555555555555,0.875,0.875,0.4480600750938679,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.9130434782608696,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2170.08
0.9653979238754326,0.5888888888888889,0.375,0.0555555555555555,0.75,0.75,0.4480600750938679,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.9130434782608696,0.3333333333333333,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,2216.69
0.0103806228373702,0.6444444444444444,0.3125,0.0555555555555555,0.125,0.125,0.4525969962453064,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.9565217391304348,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2069.31
0.4048442906574394,0.6444444444444444,0.4375,0.0277777777777777,0.625,0.625,0.4525969962453064,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,0.9565217391304348,0.3333333333333333,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,1745.1
0.5190311418685122,0.6444444444444444,0.4375,0.0277777777777777,0.5,0.5,0.4547872340425538,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0,1.0,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1369.34
0.1418685121107266,0.6444444444444444,0.375,0.0277777777777777,0.375,0.375,0.4547872340425538,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.0,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,714.63
0.4013840830449827,0.6444444444444444,0.375,1.0,0.625,0.625,0.4515018773466837,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.0434782608695652,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,514.47
0.0622837370242214,0.6444444444444444,0.5,1.0,0.0,0.0,0.4515018773466837,0.0,0.0,0.8152173913043478,0.0,0.9090909090909092,0.0333333333333333,0.0869565217391304,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,492.71
0.0795847750865051,0.6444444444444444,0.4375,1.0,0.25,0.25,0.4515018773466837,0.0,0.0,0.8152173913043478,0.0,0.9090909090909092,0.0333333333333333,0.0869565217391304,0.5,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,488.8
0.8131487889273357,0.6444444444444444,0.5625,0.9722222222222222,0.375,0.375,0.4482165206508135,0.0,0.0,0.4347826086956521,0.0,0.9090909090909092,0.0333333333333333,0.1304347826086956,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,444.5
0.8892733564013842,0.6444444444444444,0.5,1.0,0.25,0.25,0.4482165206508135,0.0,0.0,0.4347826086956521,0.0,0.9090909090909092,0.0333333333333333,0.1304347826086956,0.5,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,378.78
0.0207612456747404,0.5888888888888889,0.5,1.0,0.875,0.875,0.4485294117647056,0.0,0.0,0.8152173913043478,0.0,0.9090909090909092,0.0333333333333333,0.1739130434782608,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,690.21
0.4256055363321799,0.4777777777777778,0.375,0.9444444444444444,0.375,0.375,0.4485294117647056,0.0,0.0,0.8152173913043478,0.0,0.9090909090909092,0.0333333333333333,0.1739130434782608,0.5,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,703.38
0.0,0.4777777777777778,0.5,0.9444444444444444,0.125,0.125,0.4516583229036293,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.217391304347826,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2287.31
0.615916955017301,0.5333333333333333,0.5625,0.9444444444444444,0.75,0.75,0.4516583229036293,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.217391304347826,0.5,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,2305.15
0.5467128027681661,0.5222222222222221,0.3125,0.9166666666666669,0.375,0.375,0.4536921151439301,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.2608695652173913,0.5,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,5056.56
0.6470588235294118,0.5333333333333333,0.4375,0.9722222222222222,0.25,0.25,0.4536921151439301,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.2608695652173913,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5129.04
0.1003460207612456,0.5333333333333333,0.4375,0.9722222222222222,1.0,1.0,0.4557259073842301,0.0,0.0,0.8152173913043478,0.0,0.9090909090909092,0.0333333333333333,0.3043478260869565,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5722.47
0.2629757785467128,0.5777777777777777,0.375,0.9444444444444444,0.875,0.875,0.4557259073842301,0.0,0.0,0.8152173913043478,0.0,0.9090909090909092,0.0333333333333333,0.3043478260869565,0.5,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,5889.48
0.0588235294117647,0.5777777777777777,0.375,0.9166666666666669,0.5,0.5,0.4557259073842301,0.0,0.0,0.8152173913043478,0.0,0.9090909090909092,0.0333333333333333,0.3478260869565217,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5309.34
0.6401384083044983,0.5222222222222221,0.5,0.9444444444444444,0.125,0.125,0.4557259073842301,0.0,0.0,0.8152173913043478,0.0,0.9090909090909092,0.0333333333333333,0.3478260869565217,0.5,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,5040.47
0.9411764705882354,0.5222222222222221,0.5,0.9444444444444444,0.75,0.75,0.4615143929912388,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.3913043478260869,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4838.58
0.3840830449826989,0.4666666666666667,0.5,0.9166666666666669,0.25,0.25,0.4682415519399248,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.4347826086956521,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4293.42
0.0622837370242214,0.5666666666666667,0.3125,0.9166666666666669,0.25,0.25,0.4771589486858572,0.0,0.0,0.8152173913043478,0.0,0.9090909090909092,0.0333333333333333,0.4782608695652174,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4543.44
0.0380622837370242,0.5222222222222221,0.375,0.9444444444444444,0.75,0.75,0.4807571964956194,0.0,0.0,0.8152173913043478,0.0,0.9090909090909092,0.0333333333333333,0.5217391304347826,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4612.36
