air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm
0.5709342560553634,0.9888888888888889,0.125,0.0,0.125,0.125,0.5907384230287871,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8333333333333334,0.08695652173913043,0.0,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.38754325259515576,0.9888888888888889,0.0625,0.375,0.25,0.25,0.5790050062578231,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8333333333333334,0.13043478260869565,0.0,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.21799307958477507,0.9888888888888889,0.0625,0.375,0.125,0.125,0.5736858573216521,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8333333333333334,0.17391304347826086,0.0,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9826989619377163,0.9777777777777779,0.0625,0.45,0.5,0.5,0.5613266583229031,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8333333333333334,0.21739130434782608,0.0,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.2975778546712803,0.9777777777777779,0.0625,0.45,0.125,0.125,0.5602315394242803,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8333333333333334,0.2608695652173913,0.0,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.8062283737024222,0.9777777777777779,0.0625,0.45,0.125,0.125,0.5705569461827285,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8333333333333334,0.30434782608695654,0.0,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.8581314878892734,0.9777777777777779,0.0625,0.45,0.5,0.5,0.6052878598247808,0.0,0.0,0.05434782608695652,0.0,0.4545454545454545,0.8333333333333334,0.34782608695652173,0.0,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.38754325259515576,0.9666666666666666,0.0625,0.33055555555555555,0.125,0.125,0.641426783479349,0.0,0.0,0.05434782608695652,0.0,0.4545454545454545,0.8333333333333334,0.3913043478260869,0.0,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.7785467128027682,0.9666666666666666,0.0625,0.33055555555555555,0.0,0.0,0.6648936170212769,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8333333333333334,0.43478260869565216,0.0,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.629757785467128,0.9666666666666666,0.0625,0.33055555555555555,0.5,0.5,0.6883604505632039,0.0,0.0,0.43478260869565216,0.0,0.4545454545454545,0.8333333333333334,0.4782608695652174,0.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.2768166089965398,1.0,0.1875,0.09444444444444444,0.25,0.25,0.7060387984981222,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.8333333333333334,0.5217391304347826,0.0,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.9480968858131489,1.0,0.1875,0.09444444444444444,0.0,0.0,0.7140175219023783,0.0,0.0,0.43478260869565216,0.0,0.4545454545454545,0.8333333333333334,0.5652173913043478,0.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.31833910034602075,1.0,0.1875,0.09444444444444444,0.125,0.125,0.7284105131414265,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.8333333333333334,0.6086956521739131,0.0,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.6678200692041523,0.9888888888888889,0.25,0.09166666666666667,1.0,1.0,0.7395181476846062,0.0,0.0,0.43478260869565216,0.0,0.4545454545454545,0.8333333333333334,0.6521739130434783,0.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.3633217993079585,0.9888888888888889,0.25,0.09166666666666667,0.375,0.375,0.7457759699624535,0.0,0.0,0.43478260869565216,0.0,0.4545454545454545,0.8333333333333334,0.6956521739130435,0.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.342560553633218,0.9222222222222223,0.3125,0.11666666666666667,1.0,1.0,0.7478097622027535,0.0,0.0,0.43478260869565216,0.0,0.4545454545454545,0.8333333333333334,0.7391304347826086,0.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.12110726643598616,0.9222222222222223,0.3125,0.11666666666666667,0.625,0.625,0.7410826032540676,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.8333333333333334,0.7826086956521738,0.0,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.6332179930795848,0.9222222222222223,0.3125,0.11666666666666667,0.25,0.25,0.7420212765957448,0.0,0.0,0.43478260869565216,0.0,0.4545454545454545,0.8333333333333334,0.8260869565217391,0.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5121107266435987,0.9777777777777779,0.3125,0.1388888888888889,0.875,0.875,0.7404568210262834,0.0,0.0,0.21739130434782608,0.0,0.4545454545454545,0.8333333333333334,0.8695652173913043,0.0,0.09347826086956522,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7750865051903114,0.9777777777777779,0.3125,0.1388888888888889,0.5,0.5,0.7177722152690862,0.0,0.0,0.21739130434782608,0.0,0.4545454545454545,0.8333333333333334,0.9130434782608695,0.0,0.09347826086956522,True,False,False,True,False,False,False,False,False,False,False,False,False
0.21453287197231835,0.9777777777777779,0.0,0.9388888888888889,0.625,0.625,0.6689612015018778,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8333333333333334,0.9565217391304348,0.0,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6955017301038062,0.9777777777777779,0.3125,0.17500000000000002,0.0,0.0,0.6270337922403009,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8333333333333334,1.0,0.0,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.4913494809688582,0.9777777777777779,0.3125,0.17500000000000002,0.75,0.75,0.6123279098873597,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8666666666666667,0.0,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9238754325259516,0.9777777777777779,0.3125,0.17500000000000002,0.875,0.875,0.6009073842302879,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8666666666666667,0.043478260869565216,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.8927335640138409,0.9555555555555555,0.3125,0.19444444444444445,0.5,0.5,0.5974655819774721,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8666666666666667,0.08695652173913043,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.8754325259515572,0.9555555555555555,0.0,0.061111111111111116,1.0,1.0,0.5916770963704634,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8666666666666667,0.13043478260869565,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9134948096885813,0.9555555555555555,0.3125,0.19444444444444445,0.375,0.375,0.5808823529411766,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8666666666666667,0.17391304347826086,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.14186851211072665,0.9666666666666666,0.3125,0.2138888888888889,0.75,0.75,0.573060075093867,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8666666666666667,0.21739130434782608,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6955017301038062,0.9666666666666666,0.0,0.125,0.375,0.375,0.5580413016270338,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8666666666666667,0.2608695652173913,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.10380622837370243,0.9666666666666666,0.3125,0.2138888888888889,0.0,0.0,0.5882352941176476,0.0,0.0,0.05434782608695652,0.0,0.4545454545454545,0.8666666666666667,0.30434782608695654,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.5674740484429066,0.9555555555555555,0.3125,0.23611111111111113,1.0,1.0,0.6318836045056324,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8666666666666667,0.34782608695652173,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9204152249134948,0.9555555555555555,0.3125,0.23611111111111113,0.125,0.125,0.6903942428035039,0.0,0.0,0.05434782608695652,0.0,0.4545454545454545,0.8666666666666667,0.3913043478260869,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6505190311418686,0.9555555555555555,0.3125,0.23611111111111113,0.375,0.375,0.728879849812266,0.0,0.0,0.05434782608695652,0.0,0.4545454545454545,0.8666666666666667,0.43478260869565216,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9757785467128027,0.9777777777777779,0.3125,0.24722222222222223,0.875,0.875,0.7498435544430535,0.0,0.0,0.43478260869565216,0.0,0.4545454545454545,0.8666666666666667,0.4782608695652174,0.16666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.2387543252595156,0.8222222222222222,0.3125,0.26666666666666666,0.75,0.75,0.7645494367959946,0.0,0.0,0.43478260869565216,0.0,0.4545454545454545,0.8666666666666667,0.5217391304347826,0.16666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.809688581314879,0.8222222222222222,0.125,0.125,0.125,0.125,0.7733103879849814,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8666666666666667,0.5652173913043478,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.32179930795847755,0.45555555555555555,0.3125,0.26666666666666666,0.625,0.625,0.7842615769712138,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8666666666666667,0.6086956521739131,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9031141868512111,0.7999999999999999,0.3125,0.2972222222222222,0.5,0.5,0.7866082603254068,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.8666666666666667,0.6521739130434783,0.16666666666666666,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.48442906574394473,0.7999999999999999,0.3125,0.2972222222222222,0.375,0.375,0.7939612015018778,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8666666666666667,0.6956521739130435,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.7923875432525952,0.7666666666666666,0.3125,0.3111111111111111,0.875,0.875,0.7922403003754699,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8666666666666667,0.7391304347826086,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9238754325259516,0.6222222222222222,0.3125,0.3111111111111111,0.75,0.75,0.7997496871088865,0.0,0.0,0.43478260869565216,0.0,0.4545454545454545,0.8666666666666667,0.7826086956521738,0.16666666666666666,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.9065743944636678,0.7666666666666666,0.3125,0.3111111111111111,0.25,0.25,0.7920838548185234,0.0,0.0,0.43478260869565216,0.0,0.4545454545454545,0.8666666666666667,0.8260869565217391,0.16666666666666666,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4878892733564014,0.9333333333333333,0.3125,0.3055555555555556,1.0,1.0,0.7844180225281612,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8666666666666667,0.8695652173913043,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6920415224913495,0.9333333333333333,0.3125,0.3055555555555556,0.5,0.5,0.7587609511889859,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8666666666666667,0.9130434782608695,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.3391003460207612,0.9333333333333333,0.3125,0.3055555555555556,0.625,0.625,0.7352941176470589,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.8666666666666667,0.9565217391304348,0.16666666666666666,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9065743944636678,0.9111111111111112,0.3125,0.33055555555555555,0.875,0.875,0.7384230287859834,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.8666666666666667,1.0,0.16666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.1314878892733564,0.9111111111111112,0.3125,0.33055555555555555,0.5,0.5,0.7352941176470589,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9,0.0,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6332179930795848,0.9111111111111112,0.3125,0.33055555555555555,0.125,0.125,0.7248122653316651,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9,0.043478260869565216,0.3333333333333333,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.7335640138408305,0.9111111111111112,0.375,0.3472222222222222,0.75,0.75,0.7112015018773468,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9,0.08695652173913043,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.4221453287197232,0.9111111111111112,0.375,0.3472222222222222,0.875,0.875,0.7102628285356705,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9,0.13043478260869565,0.3333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.20761245674740486,0.9333333333333333,0.3125,0.34444444444444444,0.25,0.25,0.7071339173967468,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.17391304347826086,0.3333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.2249134948096886,0.9333333333333333,0.0625,0.5611111111111111,0.375,0.375,0.7071339173967468,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.17391304347826086,0.3333333333333333,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9757785467128027,0.9111111111111112,0.375,0.3472222222222222,0.25,0.25,0.7071339173967468,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.17391304347826086,0.3333333333333333,0.014009661835748791,True,False,False,False,False,False,False,False,False,False,False,False,True
0.370242214532872,0.5666666666666667,0.3125,0.35555555555555557,0.875,0.875,0.6903942428035039,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.21739130434782608,0.3333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.48096885813148793,0.9444444444444444,0.3125,0.35555555555555557,0.25,0.25,0.6903942428035039,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.21739130434782608,0.3333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9965397923875433,0.9333333333333333,0.3125,0.34444444444444444,0.375,0.375,0.6903942428035039,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.21739130434782608,0.3333333333333333,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.32179930795847755,0.6222222222222222,0.375,0.375,0.25,0.25,0.6914893617021285,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.2608695652173913,0.3333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5224913494809689,0.6,0.3125,0.36944444444444446,0.5,0.5,0.6914893617021285,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.2608695652173913,0.3333333333333333,0.003140096618357488,True,False,False,False,False,False,False,False,False,False,False,False,True
0.8373702422145329,0.9444444444444444,0.3125,0.35555555555555557,1.0,1.0,0.6914893617021285,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.2608695652173913,0.3333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5951557093425606,0.8888888888888888,0.3125,0.36944444444444446,0.875,0.875,0.6894555694618276,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.30434782608695654,0.3333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7024221453287197,0.8222222222222222,0.375,0.3888888888888889,1.0,1.0,0.6894555694618276,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.30434782608695654,0.3333333333333333,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.7716262975778547,0.8888888888888888,0.0625,0.3111111111111111,0.375,0.375,0.6894555694618276,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.30434782608695654,0.3333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.17993079584775087,0.7666666666666666,0.4375,0.39166666666666666,1.0,1.0,0.6946182728410522,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.34782608695652173,0.3333333333333333,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.629757785467128,0.7666666666666666,0.4375,0.39166666666666666,0.25,0.25,0.6946182728410522,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.34782608695652173,0.3333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8512110726643599,0.46666666666666673,0.375,0.3888888888888889,0.25,0.25,0.6946182728410522,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.34782608695652173,0.3333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.33564013840830453,0.7444444444444445,0.4375,0.39166666666666666,0.125,0.125,0.7029098873591995,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.3913043478260869,0.3333333333333333,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.615916955017301,0.7666666666666666,0.0,0.25,1.0,1.0,0.7029098873591995,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.3913043478260869,0.3333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9480968858131489,0.7666666666666666,0.4375,0.39166666666666666,0.625,0.625,0.7029098873591995,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.3913043478260869,0.3333333333333333,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4325259515570934,0.7444444444444445,0.4375,0.39166666666666666,0.375,0.375,0.7133917396745932,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.43478260869565216,0.3333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6678200692041523,0.7444444444444445,0.4375,0.39166666666666666,0.375,0.375,0.7133917396745932,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.43478260869565216,0.3333333333333333,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.1522491349480969,0.7777777777777778,0.4375,0.4,0.875,0.875,0.7196495619524406,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.4782608695652174,0.3333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.726643598615917,0.7777777777777778,0.0625,0.4388888888888889,0.125,0.125,0.7196495619524406,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.4782608695652174,0.3333333333333333,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.4982698961937717,0.5555555555555556,0.4375,0.4416666666666667,0.5,0.5,0.7290362953692116,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.5217391304347826,0.3333333333333333,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5813148788927336,0.7777777777777778,0.4375,0.4,0.25,0.25,0.7290362953692116,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.5217391304347826,0.3333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.13494809688581316,0.9555555555555555,0.4375,0.4416666666666667,1.0,1.0,0.740926157697122,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9,0.5652173913043478,0.3333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2906574394463668,0.9555555555555555,0.4375,0.4416666666666667,1.0,1.0,0.740926157697122,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9,0.5652173913043478,0.3333333333333333,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.1314878892733564,0.9777777777777779,0.25,0.5944444444444444,0.875,0.875,0.7833229036295375,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9,0.6086956521739131,0.3333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6401384083044983,0.9777777777777779,0.25,0.5944444444444444,1.0,1.0,0.7833229036295375,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9,0.6086956521739131,0.3333333333333333,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.7647058823529412,0.9777777777777779,0.25,0.5944444444444444,0.0,0.0,0.7833229036295375,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9,0.6086956521739131,0.3333333333333333,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.6574394463667821,0.9444444444444444,0.25,0.7194444444444444,0.5,0.5,0.8114831038798496,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.6521739130434783,0.3333333333333333,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.09342560553633217,0.9444444444444444,0.25,0.7194444444444444,0.625,0.625,0.8168022528160206,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9,0.6956521739130435,0.3333333333333333,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.6020761245674741,0.7666666666666666,0.25,0.7194444444444444,1.0,1.0,0.8168022528160206,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9,0.6956521739130435,0.3333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.15916955017301038,0.9666666666666666,0.25,0.7388888888888889,0.5,0.5,0.7894242803504383,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.7391304347826086,0.3333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8166089965397925,0.9666666666666666,0.25,0.7388888888888889,1.0,1.0,0.7894242803504383,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9,0.7391304347826086,0.3333333333333333,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.3771626297577855,0.8777777777777778,0.375,0.6833333333333333,0.375,0.375,0.8008448060075093,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9,0.7826086956521738,0.3333333333333333,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.6505190311418686,0.8777777777777778,0.125,0.725,0.75,0.75,0.8008448060075093,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9,0.7826086956521738,0.3333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9446366782006921,0.8777777777777778,0.0625,0.6888888888888889,0.125,0.125,0.8177409261576978,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9,0.8260869565217391,0.3333333333333333,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.6124567474048443,0.8555555555555555,0.4375,0.7222222222222222,0.375,0.375,0.8083541927409268,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9,0.8695652173913043,0.3333333333333333,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.31833910034602075,0.8555555555555555,0.0625,0.0,0.125,0.125,0.7886420525657076,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9,0.9130434782608695,0.3333333333333333,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.31141868512110726,0.8555555555555555,0.4375,0.7222222222222222,0.625,0.625,0.7636107634543183,0.0,0.0,0.43478260869565216,0.0,0.4545454545454545,0.9,0.9565217391304348,0.3333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8442906574394464,0.8444444444444444,0.4375,0.7222222222222222,0.375,0.375,0.7562578222778482,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9,1.0,0.3333333333333333,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.0,0.8333333333333334,0.5,0.775,0.875,0.875,0.7404568210262834,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9333333333333333,0.0,0.5,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.11764705882352941,0.8333333333333334,0.1875,0.5611111111111111,1.0,1.0,0.7352941176470589,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9333333333333333,0.043478260869565216,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8996539792387543,0.8333333333333334,0.5,0.775,0.875,0.875,0.7268460575719651,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9333333333333333,0.08695652173913043,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.39792387543252594,0.7777777777777778,0.5,0.8111111111111111,0.125,0.125,0.7187108886107634,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9333333333333333,0.13043478260869565,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.9031141868512111,0.7777777777777778,0.5,0.8111111111111111,0.0,0.0,0.7082290362953696,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9333333333333333,0.17391304347826086,0.5,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.2041522491349481,0.7666666666666666,0.375,0.8027777777777778,1.0,1.0,0.7051001251564459,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9333333333333333,0.21739130434782608,0.5,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.342560553633218,0.7666666666666666,0.375,0.8027777777777778,0.5,0.5,0.7019712140175223,0.0,0.0,0.43478260869565216,0.0,0.4545454545454545,0.9333333333333333,0.2608695652173913,0.5,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.45674740484429066,0.7666666666666666,0.375,0.8027777777777778,0.0,0.0,0.7061952440550696,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9333333333333333,0.30434782608695654,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8131487889273357,0.7555555555555555,0.375,0.7833333333333333,0.5,0.5,0.7071339173967468,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9333333333333333,0.34782608695652173,0.5,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5501730103806228,0.7555555555555555,0.375,0.7833333333333333,0.75,0.75,0.7102628285356705,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9333333333333333,0.3913043478260869,0.5,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
